 2022-06-01 00:00 to 2022-06-01 01:00,6.340,,
 2022-06-01 01:00 to 2022-06-01 02:00,5.700,,
 2022-06-01 02:00 to 2022-06-01 03:00,5.670,,
 2022-06-01 03:00 to 2022-06-01 04:00,4.940,,
 2022-06-01 04:00 to 2022-06-01 05:00,4.580,,
 2022-06-01 05:00 to 2022-06-01 06:00,4.250,,
 2022-06-01 06:00 to 2022-06-01 07:00,4.800,,
 2022-06-01 07:00 to 2022-06-01 08:00,2.350,,
 2022-06-01 08:00 to 2022-06-01 09:00,2.420,
 2022-06-01 09:00 to 2022-06-01 10:00,3.050,,
 2022-06-01 10:00 to 2022-06-01 11:00,2.850,,
 2022-06-01 11:00 to 2022-06-01 12:00,3.330,,
 2022-06-01 12:00 to 2022-06-01 13:00,6.630,,
 2022-06-01 13:00 to 2022-06-01 14:00,8.680,,
 2022-06-01 14:00 to 2022-06-01 15:00,7.570,,
 2022-06-01 15:00 to 2022-06-01 16:00,3.910,,
 2022-06-01 16:00 to 2022-06-01 17:00,6.030,,
 2022-06-01 17:00 to 2022-06-01 18:00,5.950,,
 2022-06-01 18:00 to 2022-06-01 19:00,4.580,,
 2022-06-01 19:00 to 2022-06-01 20:00,10.980,,
 2022-06-01 20:00 to 2022-06-01 21:00,9.490,,
 2022-06-01 21:00 to 2022-06-01 22:00,7.540,,
 2022-06-01 22:00 to 2022-06-01 23:00,7.010,,
 2022-06-01 23:00 to 2022-06-02 00:00,7.140,,
 2022-06-02 00:00 to 2022-06-02 01:00,7.210,,
 2022-06-02 01:00 to 2022-06-02 02:00,7.460,,
 2022-06-02 02:00 to 2022-06-02 03:00,7.200,,
 2022-06-02 03:00 to 2022-06-02 04:00,6.130,,
 2022-06-02 04:00 to 2022-06-02 05:00,5.280,,
 2022-06-02 05:00 to 2022-06-02 06:00,5.080,,
 2022-06-02 06:00 to 2022-06-02 07:00,4.930,,
 2022-06-02 07:00 to 2022-06-02 08:00,5.090,,
 2022-06-02 08:00 to 2022-06-02 09:00,3.590,,
 2022-06-02 09:00 to 2022-06-02 10:00,2.670,,
 2022-06-02 10:00 to 2022-06-02 11:00,2.880,,
 2022-06-02 11:00 to 2022-06-02 12:00,3.160,,
 2022-06-02 12:00 to 2022-06-02 13:00,3.940,,
 2022-06-02 13:00 to 2022-06-02 14:00,4.100,,
 2022-06-02 14:00 to 2022-06-02 15:00,4.590,,
 2022-06-02 15:00 to 2022-06-02 16:00,4.610,,
 2022-06-02 16:00 to 2022-06-02 17:00,4.600,,
 2022-06-02 17:00 to 2022-06-02 18:00,4.270,,
 2022-06-02 18:00 to 2022-06-02 19:00,6.690,,
 2022-06-02 19:00 to 2022-06-02 20:00,8.340,,
 2022-06-02 20:00 to 2022-06-02 21:00,7.760,,
 2022-06-02 21:00 to 2022-06-02 22:00,7.300,,
 2022-06-02 22:00 to 2022-06-02 23:00,7.620,,
 2022-06-02 23:00 to 2022-06-03 00:00,7.320,,
 2022-06-03 00:00 to 2022-06-03 01:00,7.340,,
 2022-06-03 01:00 to 2022-06-03 02:00,7.620,,
 2022-06-03 02:00 to 2022-06-03 03:00,6.940,,
 2022-06-03 03:00 to 2022-06-03 04:00,6.230,,
 2022-06-03 04:00 to 2022-06-03 05:00,5.700,,
 2022-06-03 05:00 to 2022-06-03 06:00,5.320,,
 2022-06-03 06:00 to 2022-06-03 07:00,4.920,,
 2022-06-03 07:00 to 2022-06-03 08:00,4.390,,
 2022-06-03 08:00 to 2022-06-03 09:00,2.280,,
 2022-06-03 09:00 to 2022-06-03 10:00,3.100,,
 2022-06-03 10:00 to 2022-06-03 11:00,2.920,,
 2022-06-03 11:00 to 2022-06-03 12:00,3.920,,
 2022-06-03 12:00 to 2022-06-03 13:00,3.380,,
 2022-06-03 13:00 to 2022-06-03 14:00,6.210,,
 2022-06-03 14:00 to 2022-06-03 15:00,7.580,,
 2022-06-03 15:00 to 2022-06-03 16:00,6.010,,
 2022-06-03 16:00 to 2022-06-03 17:00,3.510,,
 2022-06-03 17:00 to 2022-06-03 18:00,3.360,,
 2022-06-03 18:00 to 2022-06-03 19:00,2.770,,
 2022-06-03 19:00 to 2022-06-03 20:00,8.580,,
 2022-06-03 20:00 to 2022-06-03 21:00,10.100,,
 2022-06-03 21:00 to 2022-06-03 22:00,10.030,,
 2022-06-03 22:00 to 2022-06-03 23:00,7.730,,
 2022-06-03 23:00 to 2022-06-04 00:00,7.070,,
 2022-06-04 00:00 to 2022-06-04 01:00,6.980,,
 2022-06-04 01:00 to 2022-06-04 02:00,6.930,,
 2022-06-04 02:00 to 2022-06-04 03:00,5.120,,
 2022-06-04 03:00 to 2022-06-04 04:00,5.480,,
 2022-06-04 04:00 to 2022-06-04 05:00,4.980,,
 2022-06-04 05:00 to 2022-06-04 06:00,5.040,,
 2022-06-04 06:00 to 2022-06-04 07:00,2.540,,
 2022-06-04 07:00 to 2022-06-04 08:00,2.320,,
 2022-06-04 08:00 to 2022-06-04 09:00,2.780,,
 2022-06-04 09:00 to 2022-06-04 10:00,3.310,,
 2022-06-04 10:00 to 2022-06-04 11:00,3.830,,
 2022-06-04 11:00 to 2022-06-04 12:00,4.190,,
 2022-06-04 12:00 to 2022-06-04 13:00,4.240,,
 2022-06-04 13:00 to 2022-06-04 14:00,5.570,,
 2022-06-04 14:00 to 2022-06-04 15:00,8.980,,
 2022-06-04 15:00 to 2022-06-04 16:00,9.220,,
 2022-06-04 16:00 to 2022-06-04 17:00,5.550,,
 2022-06-04 17:00 to 2022-06-04 18:00,5.630,,
 2022-06-04 18:00 to 2022-06-04 19:00,6.200,,
 2022-06-04 19:00 to 2022-06-04 20:00,6.500,,
 2022-06-04 20:00 to 2022-06-04 21:00,6.900,,
 2022-06-04 21:00 to 2022-06-04 22:00,8.090,,
 2022-06-04 22:00 to 2022-06-04 23:00,9.830,,
 2022-06-04 23:00 to 2022-06-05 00:00,7.410,,
 2022-06-05 00:00 to 2022-06-05 01:00,7.200,,
 2022-06-05 01:00 to 2022-06-05 02:00,7.450,,
 2022-06-05 02:00 to 2022-06-05 03:00,7.540,,
 2022-06-05 03:00 to 2022-06-05 04:00,6.050,,
 2022-06-05 04:00 to 2022-06-05 05:00,5.080,,
 2022-06-05 05:00 to 2022-06-05 06:00,4.880,,
 2022-06-05 06:00 to 2022-06-05 07:00,4.820,,
 2022-06-05 07:00 to 2022-06-05 08:00,4.410,,
 2022-06-05 08:00 to 2022-06-05 09:00,2.360,,
 2022-06-05 09:00 to 2022-06-05 10:00,2.360,,
 2022-06-05 10:00 to 2022-06-05 11:00,1.190,,
 2022-06-05 11:00 to 2022-06-05 12:00,1.910,,
 2022-06-05 12:00 to 2022-06-05 13:00,2.300,,
 2022-06-05 13:00 to 2022-06-05 14:00,2.980,,
 2022-06-05 14:00 to 2022-06-05 15:00,3.080,,
 2022-06-05 15:00 to 2022-06-05 16:00,2.690,,
 2022-06-05 16:00 to 2022-06-05 17:00,5.830,,
 2022-06-05 17:00 to 2022-06-05 18:00,6.550,,
 2022-06-05 18:00 to 2022-06-05 19:00,8.290,,
 2022-06-05 19:00 to 2022-06-05 20:00,8.050,,
 2022-06-05 20:00 to 2022-06-05 21:00,7.790,,
 2022-06-05 21:00 to 2022-06-05 22:00,7.080,,
 2022-06-05 22:00 to 2022-06-05 23:00,7.050,,
 2022-06-05 23:00 to 2022-06-06 00:00,7.210,,
 2022-06-06 00:00 to 2022-06-06 01:00,7.260,,
 2022-06-06 01:00 to 2022-06-06 02:00,7.560,,
